
###################################### NUM_ENABLED_CORES = 1 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		65684		|	66407
------------------------------------------------------------
Q0_C0:		65684		|	66407
Q1_C0:				|	
Q2_C0:				|	
Q3_C0:				|	
Q4_C0:				|	
Q5_C0:				|	
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 2 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		61718		|	63277
------------------------------------------------------------
Q0_C0:		62565		|	63277
Q1_C0:		61718		|	62596
Q2_C0:				|	
Q3_C0:				|	
Q4_C0:				|	
Q5_C0:				|	
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 3 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		61718		|	63348
------------------------------------------------------------
Q0_C0:		62569		|	63348
Q1_C0:		61718		|	62596
Q2_C0:		61922		|	62667
Q3_C0:				|	
Q4_C0:				|	
Q5_C0:				|	
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 4 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		61718		|	63349
------------------------------------------------------------
Q0_C0:		62573		|	63349
Q1_C0:		61718		|	62596
Q2_C0:		61922		|	62667
Q3_C0:		62102		|	62869
Q4_C0:				|	
Q5_C0:				|	
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 5 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
